Open,High,Low,Close,Adj Close,Volume,Close_RSI,Close_EMA20,Close_EMA100,Close_EMA200,Target,TargetClass,TargetNextClose
317.4766540527344,329.2300109863281,302.0,312.4700012207031,312.4700012207031,104867400,40.05858246226002,336.1545030886799,320.27348986288195,285.02518841663766,-34.753326416015625,0,276.3666687011719
311.1199951171875,311.7966613769531,276.3333435058594,276.3666687011719,276.3666687011719,147109500,31.509504985465586,330.460423623203,319.4040478596798,284.93903399160814,4.92999267578125,1,282.1166687011719
277.1866760253906,285.8333435058594,264.0033264160156,282.1166687011719,282.1166687011719,134789100,33.92800628156567,325.8562564877715,318.66568391594694,284.9109507548874,21.336669921875,1,312.239990234375
290.9033203125,312.663330078125,287.3500061035156,312.239990234375,312.239990234375,104436000,44.90425154333561,324.55946922554324,318.5384424569059,285.1828814959768,-1.32000732421875,0,310.4166564941406
311.7366638183594,314.5666809082031,301.6666564941406,310.4166564941406,310.4166564941406,73138200,44.423197137203545,323.21253467969535,318.37761501209866,285.433963834267,-7.506683349609375,0,301.88665771484375
309.3933410644531,310.5,296.4700012207031,301.88665771484375,301.88665771484375,66792900,42.14833718915417,321.1814987782809,318.051061402252,285.59767223108867,3.046661376953125,1,297.0466613769531
294.0,312.3333435058594,293.50665283203125,297.0466613769531,297.0466613769531,78855600,40.86947239586227,318.8829428352973,317.63513268887976,285.71159252109726,8.70001220703125,1,307.7733459472656
299.0733337402344,312.1666564941406,293.72332763671875,307.7733459472656,307.7733459472656,73625400,44.8624494539909,317.8248859888181,317.4398497831052,285.931112455686,-5.48333740234375,0,302.4466552734375
307.92999267578125,315.92333984375,300.9033203125,302.4466552734375,302.4466552734375,60994500,43.29880634285589,316.3602925873533,317.14295484231974,286.0954462150666,5.490020751953125,1,307.3333435058594
301.84332275390625,308.7633361816406,298.26666259765625,307.3333435058594,307.3333435058594,50729100,45.18630045980602,315.5005831510205,316.94870511288485,286.306768576169,-1.0,0,310.6666564941406
311.6666564941406,315.42333984375,306.6666564941406,310.6666564941406,310.6666564941406,52259400,46.49468815273913,315.0402091836986,316.8243081105335,286.54915552062647,-1.273345947265625,0,301.51666259765625
302.7900085449219,314.60333251953125,298.8999938964844,301.51666259765625,301.51666259765625,66126900,43.430130058499664,313.75225236598027,316.52118641720915,286.6980859393034,-16.5433349609375,0,286.6666564941406
303.2099914550781,305.32000732421875,283.5666809082031,286.6666564941406,286.6666564941406,79645800,38.943780219793986,311.1726718067574,315.93000760685135,286.69777320850574,4.730010986328125,1,291.9200134277344
287.19000244140625,299.6266784667969,284.3833312988281,291.9200134277344,291.9200134277344,67756500,41.25564847162399,309.3390852944695,315.4545621775619,286.7497357977518,7.476654052734375,1,307.4766540527344
300.0,307.6666564941406,297.7933349609375,307.4766540527344,307.4766540527344,57286200,47.58491073578258,309.1617108904947,315.29658379885245,286.95597379033865,3.11334228515625,1,307.7966613769531
304.6833190917969,308.80999755859375,300.4033203125,307.7966613769531,307.7966613769531,51294300,47.70971710575338,309.0317061749193,315.1480704835673,287.1633438160761,-12.3033447265625,0,292.1166687011719
304.4200134277344,306.1666564941406,291.3666687011719,292.1166687011719,292.1166687011719,55178400,42.384273545256264,307.4207502250386,314.6920031215397,287.2126306308532,-9.67333984375,0,285.6600036621094
295.3333435058594,295.6233215332031,279.2033386230469,285.6600036621094,285.6600036621094,68501700,40.3852460721368,305.3482981714263,314.11711204313514,287.1971816062886,-4.20001220703125,0,273.84332275390625
278.0433349609375,285.57666015625,267.0333251953125,273.84332275390625,273.84332275390625,83288100,36.95041578551597,302.34782432213865,313.3196112651306,287.06430738885194,-22.1300048828125,0,254.67999267578125
276.80999755859375,278.4333190917969,253.52000427246097,254.67999267578125,254.67999267578125,95256900,32.17164717185513,297.80803083200936,312.1584306990049,286.7420754016572,33.46000671386719,1,266.92333984375
233.4633331298828,267.49334716796875,233.3333282470703,266.92333984375,266.92333984375,135322200,37.714079833756934,294.86663169027037,311.2626863256335,286.5448740528223,0.21331787109375,1,269.9566650390625
269.74334716796875,273.1666564941406,260.79998779296875,269.9566650390625,269.9566650390625,76067700,39.04305192660999,292.4942539139649,310.44474531005784,286.3798172467152,18.47332763671875,1,290.1433410644531
271.6700134277344,292.28668212890625,271.57000732421875,290.1433410644531,290.1433410644531,99006900,47.12808080790968,292.2703574521066,310.0427373051944,286.41726524490167,-1.77001953125,0,288.1233215332031
289.8933410644531,296.6266784667969,284.59332275390625,288.1233215332031,288.1233215332031,74766900,46.46395557860211,291.8754016503063,309.60868946812525,286.4342409293624,2.586669921875,1,293.2966613769531
290.7099914550781,295.49334716796875,281.42333984375,293.2966613769531,293.2966613769531,74643300,48.46684547594202,292.01075971951076,309.28567901087433,286.5025237198857,-13.160003662109375,0,279.7633361816406
292.92333984375,295.4800109863281,277.5333251953125,279.7633361816406,279.7633361816406,61623600,43.845638815324975,290.8443384301898,308.70107816277067,286.43546712746536,-3.60333251953125,0,279.42999267578125
283.0333251953125,285.2166748046875,275.0533447265625,279.42999267578125,279.42999267578125,66999600,43.73502428669972,289.7572578821509,308.12145270758276,286.36576091401577,-17.239990234375,0,268.1933288574219
285.4333190917969,288.71331787109375,268.19000244140625,268.1933288574219,268.1933288574219,72494100,40.065680782989595,287.70355035598624,307.3307967897578,286.18494069454715,9.623321533203125,1,274.79998779296875
265.1766662597656,283.3299865722656,260.72332763671875,274.79998779296875,274.79998779296875,80399100,43.089002597771405,286.47463963569885,306.6866223541778,286.07165758109863,6.496673583984375,1,286.3233337402344
279.82666015625,286.85333251953125,277.336669921875,286.3233337402344,286.3233337402344,59184000,48.01473132421371,286.4602295504165,306.28338891627794,286.074161821488,-4.38336181640625,0,279.4333190917969
283.8166809082031,284.8166809082031,270.1199951171875,279.4333190917969,279.4333190917969,58648500,45.48006055704871,285.7909999829289,305.7517043652981,286.00808378437665,-14.95001220703125,0,265.1166687011719
