Date,Open,High,Low,Close,Volume,EMA25,EMA100,EMA200
2015-10-16,14.869333267211914,15.515999794006348,13.466667175292969,15.44200038909912,1107370500,,,
2015-11-05,15.371999740600586,15.638667106628418,13.720000267028809,14.550000190734863,673524000,,,
2015-11-25,14.755999565124512,15.90666675567627,14.324666976928713,14.571999549865724,568287000,,,
2015-12-15,14.788000106811523,16.242000579833984,14.533332824707031,16.000667572021484,458395500,,,
2016-01-04,15.381333351135254,15.425333023071287,12.75,13.50333309173584,907830000,,,
2016-01-24,13.337332725524902,13.571332931518556,9.403332710266112,10.06933307647705,1521151500,,,
2016-02-13,10.579999923706056,13.161333084106444,10.27400016784668,13.04933261871338,1011367500,,,
2016-03-04,13.199999809265137,15.991999626159668,13.15999984741211,14.838666915893556,923574000,,,
2016-03-24,14.385333061218262,17.95599937438965,14.333333015441896,16.521333694458008,1608282000,,,
2016-04-13,16.567333221435547,17.220666885375977,15.654666900634766,16.1200008392334,856188000,,,
2016-05-03,15.824000358581545,15.927332878112791,13.577333450317385,14.685333251953123,1165632000,,,
2016-05-23,14.657999992370604,16.05666732788086,14.345333099365234,14.586000442504885,809296500,,,
2016-06-12,14.633333206176758,15.0513334274292,12.524666786193848,14.43333339691162,1423117500,,,
2016-07-02,13.982000350952148,15.31999969482422,13.866666793823242,14.699999809265137,746769000,,,
2016-07-22,14.79933261871338,15.775333404541016,14.592000007629396,15.043333053588867,673195500,,,
2016-08-11,15.07800006866455,15.300000190734863,14.034667015075684,14.089332580566406,495213000,,,
2016-08-31,14.028667449951172,14.173333168029783,12.896666526794434,13.755999565124512,756105000,,,
2016-09-20,13.789999961853027,14.378000259399414,13.053333282470703,13.107333183288574,646750500,,,
2016-10-10,13.423333168029783,14.24666690826416,12.800000190734863,13.33133316040039,1017378000,,,
2016-10-30,13.499333381652832,13.499333381652832,11.879332542419434,12.334667205810549,1107604500,,,
2016-11-19,12.336000442504885,13.289999961853027,12.0,12.81933307647705,825397500,,,
2016-12-09,12.724666595458984,14.920000076293944,12.720666885375977,14.649333000183104,810259500,,,
2016-12-29,14.570667266845703,15.997332572937012,14.064000129699709,15.70533275604248,945825000,,,
2017-01-18,15.776666641235352,17.230667114257812,15.70533275604248,17.184667587280273,877800000,,,
2017-02-07,17.21266746520996,19.159332275390625,16.68000030517578,17.133333206176758,1346899500,14.489013328552247,,
2017-02-27,16.544666290283203,17.71666717529297,16.134000778198242,17.433332443237305,1135303500,14.568666610717774,,
2017-03-19,17.373332977294922,20.32533264160156,16.682666778564453,20.16933250427246,1363374000,14.793439903259276,,
2017-04-08,20.61000061035156,20.96666717529297,19.68666648864746,20.57533264160156,1056612000,15.033573226928711,,
2017-04-28,20.655332565307617,21.8439998626709,19.38400077819824,20.40733337402344,1469505000,15.209839859008788,,
2017-05-18,20.46666717529297,23.965999603271484,20.23200035095215,23.523332595825195,1284813000,15.610639839172363,,
2017-06-07,23.756000518798828,25.799333572387695,23.374666213989254,25.166000366210938,1912699500,16.214506530761717,,
2017-06-27,25.093332290649418,25.093332290649418,20.208667755126953,21.85199928283691,2012520000,16.56661319732666,,
2017-07-17,21.702667236328125,23.81800079345703,20.74799919128418,23.79400062561035,1785583500,16.924826545715334,,
2017-08-06,23.823333740234375,24.666667938232425,22.12333297729492,23.203332901000977,1161295500,17.192106513977052,,
2017-08-26,23.152000427246097,25.19733238220215,22.583332061767575,25.176000595092773,882447000,17.554346504211427,,
2017-09-15,24.96733283996582,25.974000930786133,22.0853328704834,23.667333602905273,1374153000,17.91362651824951,,
2017-10-05,23.733333587646484,24.200000762939453,22.410667419433594,22.48933219909668,1033632000,18.229759788513185,,
2017-10-25,22.446666717529297,22.5,19.5086669921875,21.02666664123535,1527445500,18.493493118286132,,
2017-11-14,21.0,21.777999877929688,20.082000732421875,20.435333251953125,1227000000,18.72290645599365,,
2017-12-04,20.433332443237305,23.16266632080078,20.0,21.68000030517578,1326117000,18.98837314605713,,
2017-12-24,21.588666915893555,22.987333297729492,20.3786678314209,22.4146671295166,1100725500,19.321386528015136,,
2018-01-13,22.502666473388672,24.03333282470703,22.31999969482422,23.28333282470703,1084072500,19.702479858398437,,
2018-02-02,23.229333877563477,23.463333129882812,19.65066719055176,22.219999313354492,1154970000,20.066986503601075,,
2018-02-22,22.368667602539062,23.999332427978516,21.44933319091797,22.78933334350586,1145884500,20.445306510925292,,
2018-03-14,22.450666427612305,22.65399932861328,16.305999755859375,16.832000732421875,1874767500,20.625199851989745,,
2018-04-03,17.988000869750977,20.63333320617676,16.799999237060547,19.34933280944824,2199835500,20.886399841308595,,
2018-04-23,19.41933250427246,20.86599922180176,18.34866714477539,20.070667266845703,1465881000,21.103253211975098,,
2018-05-13,20.221332550048828,20.32933235168457,18.22800064086914,19.454666137695312,1362273000,21.253226547241212,,
2018-06-02,19.62266731262207,24.915332794189453,19.11599922180176,23.167333602905273,2401900500,21.49253318786621,,
2018-06-22,23.43600082397461,24.318666458129883,19.74799919128418,21.263999938964844,1908160500,21.657759857177734,,
2018-07-12,21.428667068481445,21.700000762939453,19.07533264160156,19.875999450683594,1394872500,21.755466537475584,,
2018-08-01,19.86599922180176,25.83066749572754,19.213333129882812,20.562667846679688,3130867500,21.771199951171877,,
2018-08-21,20.707332611083984,21.821332931518555,16.816667556762695,17.549333572387695,1720195500,21.65015998840332,,
2018-09-10,18.21733283996582,20.997333526611328,17.37066650390625,17.65133285522461,2250471000,21.539919967651368,,
2018-09-30,20.384666442871097,21.12266731262207,16.51799964904785,17.333332061767578,2432566500,21.292319946289062,,
2018-10-20,17.3786678314209,23.838666915893555,16.839332580566406,23.426666259765625,2535852000,21.22274658203125,,
2018-11-09,23.266666412353516,24.450000762939453,21.666667938232425,23.191333770751953,1191631500,21.276319961547852,,
2018-11-29,23.13333320617676,25.299333572387695,22.246000289916992,22.468666076660156,1368880500,21.223306579589845,,
2018-12-19,22.50666618347168,23.13400077819824,19.606000900268555,22.33066749572754,1462071000,21.188399963378906,,
2019-01-08,22.797332763671875,23.46666717529297,18.618667602539062,19.80266761779785,1608277500,20.97346664428711,,
2019-01-28,19.527332305908203,21.61599922180176,19.183332443237305,20.525333404541016,1508110500,20.847786636352538,,
2019-02-17,20.437332153320312,21.333332061767575,18.00666618347168,18.94266700744629,2253666000,20.705920028686524,,
2019-03-09,18.90133285522461,19.69266700744629,16.964000701904297,18.57466697692871,1806475500,20.60784004211426,,
2019-03-29,18.579999923706055,19.744667053222656,17.242000579833984,18.082000732421875,1899819000,20.513706741333007,,
2019-04-18,18.082000732421875,18.32266616821289,15.408666610717772,16.470666885375977,2754297000,20.305333404541017,,
2019-05-08,16.46266746520996,16.706666946411133,12.414667129516602,12.708666801452637,2526724500,19.917093391418458,,
2019-05-28,12.74666690826416,14.892000198364258,11.79933261871338,14.32800006866455,2554212000,19.558880081176756,,
2019-06-17,14.36533260345459,16.10466766357422,14.284667015075684,15.539999961853027,1860655500,19.2916801071167,,
2019-07-07,15.416000366210938,17.738000869750977,14.81666660308838,15.202667236328123,2010555000,18.98821346282959,,
2019-07-27,15.13933277130127,16.44533348083496,14.103333473205566,14.37600040435791,1420983000,18.889973449707032,,
2019-08-16,14.444000244140623,15.496000289916992,14.06666660308838,14.711999893188477,1151010000,18.70448013305664,,
2019-09-05,14.833333015441896,16.899999618530273,14.723333358764648,14.880666732788086,1295286000,18.496880111694335,,
2019-09-25,14.970666885375977,17.23666763305664,14.557332992553713,17.130666732788086,1826727000,18.403920135498048,,
2019-10-15,17.18000030517578,22.722667694091797,16.678667068481445,20.88733291625977,2263387500,18.312720108032227,,
2019-11-04,20.98666763305664,24.079999923706055,20.617332458496097,22.202667236328125,1846182000,18.350266799926757,,
2019-11-24,22.954666137695312,24.347333908081055,21.80666732788086,23.892667770385746,1453654500,18.510933532714844,,
2019-12-14,24.170000076293945,29.020666122436523,24.166667938232425,28.68400001525879,2220148500,18.835786819458008,,
2020-01-03,29.36666679382324,39.633331298828125,29.128000259399418,37.97066879272461,4136380500,19.652640228271483,,
2020-01-23,37.616668701171875,64.59933471679688,35.95199966430664,51.62533187866211,5575294500,21.011600189208984,,
2020-02-12,51.858001708984375,62.98533248901367,40.76800155639648,49.574668884277344,3645348000,22.301253662109374,,
2020-03-03,53.66666793823242,53.79866790771485,23.367332458496097,28.50200080871582,4179598500,22.504267044067383,,
2020-03-23,28.906667709350582,38.345333099365234,27.36666679382324,38.20000076293945,3555021000,23.104613723754884,,
2020-04-12,39.34400177001953,57.987998962402344,38.70199966430664,46.75466537475586,4486620000,24.07605369567871,,
2020-05-02,46.73333358764648,56.21933364868164,46.53333282470703,55.17333221435547,2872875000,25.38976028442383,,
2020-05-22,54.81133270263672,68.49866485595703,52.33333206176758,68.336669921875,2188909500,27.331120376586913,,
2020-06-11,66.01333618164062,72.51266479492188,60.56666564941406,71.98733520507812,2377383000,29.389600448608398,,
